         47365 function calls (47079 primitive calls) in 17.808 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   17.808   17.808 c:\Users\Usuario\Desktop\H\homework3\main.py:12(main)
        4   17.767    4.442   17.767    4.442 {built-in method builtins.input}
        1    0.004    0.004    0.028    0.028 c:\Users\Usuario\Desktop\H\homework3\data\parsers\parser.py:9(parse_csv_a_logs)
     1015    0.001    0.000    0.018    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:5(__init__)
     1015    0.001    0.000    0.016    0.000 {built-in method strptime}
     1015    0.001    0.000    0.016    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\_strptime.py:673(_strptime_datetime)
     1015    0.007    0.000    0.015    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\_strptime.py:415(_strptime)
        1    0.000    0.000    0.005    0.005 c:\Users\Usuario\Desktop\H\homework3\reportes\estrategia.py:6(generar)
       23    0.004    0.000    0.004    0.000 {built-in method builtins.print}
     1015    0.000    0.000    0.003    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\_strptime.py:28(_getlang)
     1015    0.001    0.000    0.003    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\locale.py:582(getlocale)
        1    0.000    0.000    0.003    0.003 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:694(__init__)
        2    0.000    0.000    0.003    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\base.py:923(value_counts)
        2    0.000    0.000    0.002    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\algorithms.py:862(value_counts_internal)
       11    0.000    0.000    0.002    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1509(info)
       11    0.000    0.000    0.002    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1640(_log)
        1    0.000    0.000    0.002    0.002 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:506(nested_data_to_arrays)
        1    0.000    0.000    0.002    0.002 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:793(to_arrays)
        5    0.000    0.000    0.002    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4062(__getitem__)
        2    0.000    0.000    0.002    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:3687(sort_values)
        2    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\sorting.py:369(nargsort)
     1015    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\locale.py:464(_parse_localename)
        9    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\missing.py:101(isna)
        9    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\missing.py:184(_isna)
        2    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\missing.py:261(_isna_array)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\__init__.py:339(__getattr__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1349(_find_and_load)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4130(_getitem_bool_array)
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1666(handle)
       23    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\__init__.py:330(_compile)
        1    0.001    0.001    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:891(_list_of_dict_to_arrays)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\_strptime.py:383(compile)
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1720(callHandlers)
     1015    0.001    0.000    0.001    0.000 {built-in method _locale.setlocale}
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1010(handle)
        1    0.000    0.000    0.001    0.001 c:\Users\Usuario\Desktop\H\homework3\reportes\estrategia.py:31(generar)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\__init__.py:287(compile)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:743(compile)
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1250(emit)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:325(load_dotenv)
     1015    0.001    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\locale.py:381(normalize)
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1138(emit)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\tools\datetimes.py:673(to_datetime)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:4142(_take_with_is_copy)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:4027(take)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:89(set_as_environment_variables)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:928(_finalize_columns_and_data)
        2    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:67(dict)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:869(take)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:233(resolve_variables)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:1006(convert_object_array)
        7    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:1028(convert)
3073/3067    0.000    0.000    0.001    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\tools\datetimes.py:209(_maybe_cache)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:911(_load_unlocked)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1020(exec_module)
       10    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\cast.py:1156(maybe_infer_to_datetimelike)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1093(get_code)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:623(reindex_indexer)
     1015    0.001    0.000    0.001    0.000 {method 'groupdict' of 're.Match' objects}
        5    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:389(__init__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1214(get_data)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:96(arrays_to_mgr)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:970(parse)
        4    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:1287(take_nd)
     1031    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      7/1    0.000    0.000    0.001    0.001 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:451(_parse_sub)
        1    0.000    0.000    0.001    0.001 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\tools\datetimes.py:149(should_cache)
      5/4    0.000    0.000    0.001    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\array_algos\take.py:59(take_nd)
3621/3539    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     18/1    0.000    0.000    0.001    0.001 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:511(_parse)
     3114    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 {built-in method _io.open_code}
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1625(makeRecord)
       11    0.000    0.000    0.001    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:298(__init__)
     1021    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2121(create_block_manager_from_column_arrays)
      102    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:645(__iter__)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1130(flush)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:83(parse)
       11    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\ops\common.py:62(new_method)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:576(_code)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arraylike.py:38(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:6110(_cmp_method)
     1016    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:915(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:987(format)
